ATSC6se,nBondsKD,RNCG
-0.44561759135338164,1.5859317915244533,1.636338760863861
-5.420142414188659,0.7261952589341496,1.1585259772035812
-0.0512794201227001,-0.9932778088256675,-0.13678688872814843
-0.07037573036399704,-0.9932778088256675,-0.896106448385524
-0.21126792102427558,1.9083329915682183,0.387248485471973
-2.801725015901744,0.7261952589341496,-0.11109767641135744
-0.44561759135338164,1.5859317915244533,1.7965831205416847
-0.08914628395386753,-0.2195149287206313,0.335491277126873
-0.44561759135338164,0.2963269913493929,0.12848538898565984
-1.613992143839307,-0.9932778088256675,-0.10636698587374317
-1.662358604657032,0.21035333628491582,-1.2424133425487838
-0.3480053142235962,1.9083329915682183,1.7386702463882988
0.38873151457869215,-0.13354127365615423,-1.824964613572866
-1.0937019866840108,0.2963269913493929,0.3460267916763905
-0.049538361305556,-0.133541274945759,0.6753353486200884
-0.14855816852045273,-0.9932778088256675,1.2965682988453064
-0.023449345623251024,-0.9932778088256675,0.3022853796292883
-0.5380163534613436,-0.9932778088256675,-0.7278240808450942
-0.1498639629303705,-0.6708766087819025,0.09807735269368334
